ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
e9829512f54cd635,https://c1.staticflickr.com/8/7667/28857805962_3ea7a8b73a_o.jpg,0.5,0.0,1.0,0.75,909,579,https://www.flickr.com/photos/elsie/28857805962,https://creativecommons.org/licenses/by/2.0/,Les Chatfield,https://www.flickr.com/people/elsie/
37c329eff6e5207a,https://c1.staticflickr.com/1/369/31707653936_f51f5ac9ce_o.jpg,0.0,0.0,0.75,1.0,459,991,https://www.flickr.com/photos/londonmatt/31707653936,https://creativecommons.org/licenses/by/2.0/,Matt Brown,https://www.flickr.com/people/londonmatt/
34f8525365d47f3a,https://c1.staticflickr.com/8/7469/26963601325_723a96ea5b_o.jpg,0.25,0.5,1.0,1.0,553,998,https://www.flickr.com/photos/68158920@N08/26963601325,https://creativecommons.org/licenses/by/2.0/,pdjohnson,https://www.flickr.com/people/68158920@N08/
76d4df36ca6fd78b,https://c1.staticflickr.com/8/7124/27193861553_f19b7205cd_o.jpg,0.281690140845,0.0,0.845070422535,0.75,986,825,https://www.flickr.com/photos/swallowtailgardenseeds/27193861553,https://creativecommons.org/licenses/by/2.0/,Swallowtail Garden Seeds,https://www.flickr.com/people/swallowtailgardenseeds/
269a6408c3567daa,https://c1.staticflickr.com/6/5659/30201556241_40688d0574_o.jpg,0.0,0.25,0.5,1.0,581,256,https://www.flickr.com/photos/martius/30201556241/,https://creativecommons.org/licenses/by/2.0/,M a n u e l,https://www.flickr.com/people/martius/
f27a10945fe9ff4b,https://c1.staticflickr.com/9/8554/28791518124_0540d45510_o.jpg,0.0,0.0,0.562330623306,1.0,979,953,https://www.flickr.com/photos/bohemiannie/28791518124,https://creativecommons.org/licenses/by/2.0/,annie!,https://www.flickr.com/people/bohemiannie/
95cb84a8cd49955b,https://c1.staticflickr.com/6/5329/31244584072_80df6dce7a_o.jpg,0.0,0.0,0.666666666667,1.0,556,721,https://www.flickr.com/photos/rpavich/31244584072,https://creativecommons.org/licenses/by/2.0/,rpavich,https://www.flickr.com/people/rpavich/
771a3735ff67b691,https://c1.staticflickr.com/8/7797/27686605332_6a3f0f2733_o.jpg,0.333333333333,0.0,1.0,1.0,971,492,https://www.flickr.com/photos/quinet/27686605332/,https://creativecommons.org/licenses/by/2.0/,Thomas Quine,https://www.flickr.com/people/quinet/
06227762bad2b330,https://c1.staticflickr.com/6/5691/30589543195_a70c225cda_o.jpg,0.3,0.25,0.9,1.0,515,66,https://www.flickr.com/photos/85546319@N04/30589543195,https://creativecommons.org/licenses/by/2.0/,Robert  Sheie,https://www.flickr.com/people/85546319@N04/
f63051413723905d,https://c1.staticflickr.com/9/8807/28419079741_b0c52a5bdb_o.jpg,0.28125,0.0,0.84375,0.75,392,936,https://www.flickr.com/photos/mypubliclands/28419079741,https://creativecommons.org/licenses/by/2.0/,Bureau  of Land Management,https://www.flickr.com/people/mypubliclands/
123341246bb60f7f,https://c1.staticflickr.com/6/5600/30985472490_267649bea4_o.jpg,0.249079528719,0.25,0.747238586156,1.0,980,472,https://flickr.com/91171949@N06/30985472490,https://creativecommons.org/licenses/by/2.0/,Kyle Hartshorn,https://www.flickr.com/people/kylehartshorn/
d46ebcc62af2acb9,https://c1.staticflickr.com/8/7683/28587713576_9abff046fa_o.jpg,0.438671875,0.0,1.0,0.75,303,89,https://www.flickr.com/photos/treegrow/28587713576/,https://creativecommons.org/licenses/by/2.0/,Katja Schulz,https://www.flickr.com/people/treegrow/
bd2eada9f7d33abe,https://c1.staticflickr.com/6/5092/29980647155_f3f4cd7dfb_o.jpg,0.28125,0.0,0.84375,0.75,880,54,https://www.flickr.com/photos/31029865@N06/29980647155,https://creativecommons.org/licenses/by/2.0/,Dick Thomas Johnson,https://www.flickr.com/people/31029865@N06/
27a61180fabb7637,https://c1.staticflickr.com/6/5623/30315995793_a463f4bdd8_o.jpg,0.28125,0.0,0.84375,0.75,582,874,https://flickr.com/93356413@N08/30315995793,https://creativecommons.org/licenses/by/2.0/,Darren765,https://www.flickr.com/people/darrencole/
decae972dfb0388d,https://c1.staticflickr.com/9/8129/30110286906_f6cc5c2d28_o.jpg,0.25,0.517391304348,1.0,1.0,113,866,https://www.flickr.com/photos/jsjgeology/30110286906,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
099f98003eacf5a8,https://c1.staticflickr.com/8/7654/26689131623_5437b57e06_o.jpg,0.0,0.0,0.521837349398,0.75,780,717,https://www.flickr.com/photos/thoseguys119/26689131623,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
df852fb48bede2a9,https://c1.staticflickr.com/9/8256/28427788693_4829da65b0_o.jpg,0.4375,0.25,1.0,1.0,966,647,https://www.flickr.com/photos/jeepersmedia/28427788693/,https://creativecommons.org/licenses/by/2.0/,Mike Mozart,https://www.flickr.com/people/jeepersmedia/
07125eb61aa541e9,https://c1.staticflickr.com/8/7631/28586505570_e8eb50f6b8_o.jpg,0.502573529412,0.25,1.0,1.0,437,776,https://www.flickr.com/photos/rich701/28586505570,https://creativecommons.org/licenses/by/2.0/,Richard,https://www.flickr.com/people/rich701/
6319d8a3f0340262,https://c1.staticflickr.com/8/7276/27089952992_ff499217a8_o.jpg,0.43661971831,0.0,1.0,0.75,309,300,https://www.flickr.com/photos/treegrow/27089952992/,https://creativecommons.org/licenses/by/2.0/,Katja Schulz,https://www.flickr.com/people/treegrow/
a600298956469f9f,https://c1.staticflickr.com/8/7386/27577591321_d298ed04d5_o.jpg,0.5,0.25,1.0,1.0,706,630,https://www.flickr.com/photos/126337928@N05/27577591321/,https://creativecommons.org/licenses/by/2.0/,Jeremy Segrott,https://www.flickr.com/people/126337928@N05/
ea9f35646c8e9570,https://c1.staticflickr.com/9/8887/28306146124_218779fb16_o.jpg,0.497426470588,0.25,0.994852941176,1.0,820,978,https://www.flickr.com/photos/agenciabrasilia/28306146124,https://creativecommons.org/licenses/by/2.0/,Ag\303\252ncia Bras\303\255lia,https://www.flickr.com/people/agenciabrasilia/
cda835d476e0c303,https://c1.staticflickr.com/1/614/32499451306_42d0de0df1_o.jpg,0.249631811487,0.0,0.748895434462,0.75,780,717,https://www.flickr.com/photos/thoseguys119/32499451306,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
ad422df43e2a757e,https://c1.staticflickr.com/9/8861/28257585136_d2934c339c_o.jpg,0.217975206612,0.25,0.653925619835,1.0,405,711,https://flickr.com/60911558@N04/28257585136,https://creativecommons.org/licenses/by/2.0/,Ian Gratton,https://www.flickr.com/people/ian_a_gratton/
6cbe797e65839c6e,https://c1.staticflickr.com/8/7332/27449283081_8b9af7e5aa_o.jpg,0.464122137405,0.0,1.0,0.75,404,584,https://www.flickr.com/photos/usnavy/27449283081,https://creativecommons.org/licenses/by/2.0/,Official U.S. Navy Page,https://www.flickr.com/people/usnavy/
e0e32cf5266cd521,https://c1.staticflickr.com/9/8356/29816580985_e877cbb9b1_o.jpg,0.28125,0.0,0.84375,0.75,672,5,https://www.flickr.com/photos/egizu/29816580985,https://creativecommons.org/licenses/by/2.0/,EGIZU Getxo Euskaldun Elkartea,https://www.flickr.com/people/egizu/
29596c93e9d20f40,https://c1.staticflickr.com/9/8768/29998682832_0521c6b6ae_o.jpg,0.246522693997,0.0,0.739568081991,0.75,561,721,https://flickr.com/41431665@N07/29998682832,https://creativecommons.org/licenses/by/2.0/,COD Newsroom,https://www.flickr.com/people/codnewsroom/
e79ae44ee3c2a62b,https://c1.staticflickr.com/1/408/32677324675_3f790abfe0_o.jpg,0.0,0.0,0.370241116751,0.75,780,663,https://www.flickr.com/photos/thoseguys119/32677324675,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
8d84bc4e09806502,https://c1.staticflickr.com/9/8800/28419050580_eef8d9a4ac_o.jpg,0.248713235294,0.0,0.746139705882,0.75,896,858,https://www.flickr.com/photos/thenationalguard/28419050580,https://creativecommons.org/licenses/by/2.0/,The National Guard,https://www.flickr.com/people/thenationalguard/
5f2138e8a283fea8,https://c1.staticflickr.com/1/477/31600432432_908a5fa3db_o.jpg,0.460183767228,0.25,1.0,1.0,321,844,https://www.flickr.com/photos/gails_pictures/31600432432,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
c9d73a6dc7d2976a,https://c1.staticflickr.com/1/429/32561737455_0651c04b03_o.jpg,0.0,0.0,0.666666666667,1.0,980,865,https://www.flickr.com/photos/rexness/32561737455,https://creativecommons.org/licenses/by/2.0/,Rexness,https://www.flickr.com/people/rexness/
0cf2914d57489e56,https://c1.staticflickr.com/8/7512/27082092650_0f9cc7f7b4_o.jpg,0.0,0.25,0.421177266576,1.0,26,857,https://www.flickr.com/photos/aries_tottle/27082092650,https://creativecommons.org/licenses/by/2.0/,Miltos Gikas,https://www.flickr.com/people/aries_tottle/
4f31358268225536,https://c1.staticflickr.com/9/8711/28380739570_9ca0911990_o.jpg,0.0,0.0,0.640173410405,1.0,734,614,https://www.flickr.com/photos/13476480@N07/28380739570,https://creativecommons.org/licenses/by/2.0/,manhhai,https://www.flickr.com/people/13476480@N07/
456f0845b4eae10c,https://c1.staticflickr.com/6/5568/30764193980_91b597907f_o.jpg,0.0,0.28125,0.75,0.84375,973,945,https://www.flickr.com/photos/rob-young/30764193980/,https://creativecommons.org/licenses/by/2.0/,Rob Young,https://www.flickr.com/people/rob-young/
becef3a2170582bb,https://c1.staticflickr.com/8/7395/27503522300_f0297718ab_o.jpg,0.25,0.0,1.0,1.0,980,405,https://www.flickr.com/photos/jsjgeology/27503522300,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
eceb77cce5f6b545,https://c1.staticflickr.com/1/583/31465196773_814262f726_o.jpg,0.0,0.25,0.718197879859,1.0,52,633,https://www.flickr.com/photos/jsjgeology/31465196773,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
096b03daf4e82382,https://c1.staticflickr.com/1/548/31575343796_f12ac75663_o.jpg,0.0,0.25,0.75,0.75,499,312,https://www.flickr.com/photos/45958601@N02/31575343796,https://creativecommons.org/licenses/by/2.0/,joey  zanotti,https://www.flickr.com/people/45958601@N02/
f7e21aa5b89dc479,https://c1.staticflickr.com/6/5716/30454914174_39d30615ca_o.jpg,0.0,0.333333333333,1.0,1.0,611,48,https://www.flickr.com/photos/aloha75/30454914174,https://creativecommons.org/licenses/by/2.0/,Sam Howzit,https://www.flickr.com/people/aloha75/
87f9358b5861dbbf,https://c1.staticflickr.com/9/8043/28396031325_ec2405a924_o.jpg,0.4375,0.0,1.0,0.75,975,622,https://www.flickr.com/photos/jsjgeology/28396031325,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
42d97cc2d5f30194,https://c1.staticflickr.com/6/5577/31090918090_48b4824988_o.jpg,0.28125,0.25,0.84375,1.0,897,746,https://www.flickr.com/photos/49078795@N07/31090918090,https://creativecommons.org/licenses/by/2.0/,DuPont Surfaces,https://www.flickr.com/people/49078795@N07/
bfc923081f179706,https://c1.staticflickr.com/9/8163/29650838375_4b096ac35a_o.jpg,0.4375,0.0,1.0,0.75,12,165,http://www.flickr.com/photos/j_benson/29650838375/,https://creativecommons.org/licenses/by/2.0/,John Benson,https://www.flickr.com/people/j_benson/
516bc0104a91474a,https://c1.staticflickr.com/1/270/31435292163_1413ec34b7_o.jpg,0.376029654036,0.0,1.0,0.75,310,542,https://www.flickr.com/photos/gails_pictures/31435292163,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
3417481b4e7b29c8,https://c1.staticflickr.com/8/7412/27785214572_dbede9aedd_o.jpg,0.0,0.25,0.540644171779,1.0,131,221,https://www.flickr.com/photos/7326810@N08/27785214572,https://creativecommons.org/licenses/by/2.0/,Jean,https://www.flickr.com/people/7326810@N08/
d5a9b43c6257b3ac,https://c1.staticflickr.com/6/5643/31158952182_09fca710fb_o.jpg,0.28125,0.25,0.84375,1.0,311,138,http://www.flickr.com/photos/_hq_/31158952182/,https://creativecommons.org/licenses/by/2.0/,_hq_,https://www.flickr.com/people/_hq_/
c02fcb7ea4c53795,https://c1.staticflickr.com/8/7660/27519280881_f07dd53c53_o.jpg,0.4375,0.0,1.0,0.75,938,508,https://www.flickr.com/photos/stevendepolo/27519280881,https://creativecommons.org/licenses/by/2.0/,Steven Depolo,https://www.flickr.com/people/stevendepolo/
d4c06c1da1658af6,https://c1.staticflickr.com/8/7249/27041481226_3ecd5d2bc7_o.jpg,0.25,0.2806640625,1.0,0.8419921875,558,607,https://www.flickr.com/photos/dainismatisons/27041481226,https://creativecommons.org/licenses/by/2.0/,Dainis Matisons,https://www.flickr.com/people/dainismatisons/
61716ea3da29278d,https://c1.staticflickr.com/3/2936/33158217522_eb268ac14b_o.jpg,0.0,0.0,0.75,0.456981664316,70,956,https://flickr.com/47445767@N05/33158217522,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
de0316f73303fade,https://c1.staticflickr.com/1/316/32388284962_f7c41eb398_o.jpg,0.210588633288,0.25,0.631765899865,1.0,498,988,https://flickr.com/25034321@N05/32388284962,https://creativecommons.org/licenses/by/2.0/,Ninian  Reid,https://www.flickr.com/people/ninian_reid/
e372fb60603d19eb,https://c1.staticflickr.com/8/7382/27070395126_7c56624074_o.jpg,0.276744186047,0.0,0.83023255814,0.75,780,654,https://www.flickr.com/photos/thoseguys119/27070395126,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
7608022af9de0911,https://c1.staticflickr.com/9/8669/28346022974_586470b74b_o.jpg,0.225,0.25,0.675,1.0,437,945,https://www.flickr.com/photos/51811543@N08/28346022974,https://creativecommons.org/licenses/by/2.0/,FotoSleuth,https://www.flickr.com/people/51811543@N08/
b0e0d37759ce4e3a,https://c1.staticflickr.com/6/5801/30823966840_6808acd0cf_o.jpg,0.0,0.0,0.666666666667,1.0,948,435,https://flickr.com/79183573@N08/30823966840,https://creativecommons.org/licenses/by/2.0/,Phil Fiddes,https://www.flickr.com/people/philjose1878/
6d818e8669f3ac61,https://c1.staticflickr.com/6/5731/30521493686_630cce0076_o.jpg,0.0,0.0,0.75,1.0,434,139,https://www.flickr.com/photos/stevendepolo/30521493686,https://creativecommons.org/licenses/by/2.0/,Steven Depolo,https://www.flickr.com/people/stevendepolo/
926c676a37c8d8ca,https://c1.staticflickr.com/6/5661/25292904139_f7c2e0f1b9_o.jpg,0.480130057803,0.0,0.960260115607,0.75,975,138,https://www.flickr.com/photos/jsjgeology/25292904139,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
13f692e45aad3439,https://c1.staticflickr.com/8/7664/27109080771_106d18b888_o.jpg,0.438430311231,0.0,1.0,1.0,534,879,https://www.flickr.com/photos/annethelibrarian/27109080771,https://creativecommons.org/licenses/by/2.0/,anneheathen,https://www.flickr.com/people/annethelibrarian/
23de0d55027dc7a3,https://c1.staticflickr.com/9/8898/28738065486_c04e50b144_o.jpg,0.421177266576,0.25,0.842354533153,1.0,739,627,https://flickr.com/131880272@N06/28738065486,https://creativecommons.org/licenses/by/2.0/,K M,https://www.flickr.com/people/131880272@N06/
9971855bd0b70297,https://c1.staticflickr.com/8/7711/27123847181_21ef361b14_o.jpg,0.28125,0.0,0.84375,0.75,428,607,https://www.flickr.com/photos/londonmatt/27123847181,https://creativecommons.org/licenses/by/2.0/,Matt Brown,https://www.flickr.com/people/londonmatt/
2c8632e077d08768,https://c1.staticflickr.com/8/7713/27761158160_0f86b286b7_o.jpg,0.248348017621,0.0,0.745044052863,0.75,702,797,https://www.flickr.com/photos/sterlic/27761158160,https://creativecommons.org/licenses/by/2.0/,Scott Akerman,https://www.flickr.com/people/sterlic/
e4b30712d50cef1d,https://c1.staticflickr.com/9/8548/29275499636_4f17fbf418_o.jpg,0.0,0.0,0.799676898223,1.0,133,148,https://www.flickr.com/photos/andymorffew/29275499636,https://creativecommons.org/licenses/by/2.0/,Andy  Morffew,https://www.flickr.com/people/andymorffew/
6e958521c7586286,https://c1.staticflickr.com/6/5641/31141619325_6d09acf278_o.jpg,0.0,0.25,0.499263622975,1.0,404,473,https://www.flickr.com/photos/us_embassy_newzealand/31141619325,https://creativecommons.org/licenses/by/2.0/,US Embassy,https://www.flickr.com/people/us_embassy_newzealand/
9078599081607fe1,https://c1.staticflickr.com/8/7673/26721329371_06c1f2d17c_o.jpg,0.25,0.25,0.75,1.0,806,520,https://www.flickr.com/photos/immergutrocken/26721329371/,https://creativecommons.org/licenses/by/2.0/,Immergut Festival,https://www.flickr.com/people/immergutrocken/
cade077e78573e42,https://c1.staticflickr.com/9/8197/29680463372_e8760d231b_o.jpg,0.0,0.25,0.568396226415,1.0,470,504,https://www.flickr.com/photos/eoskins/29680463372,https://creativecommons.org/licenses/by/2.0/,Plum leaves,https://www.flickr.com/people/eoskins/
a4e53a643cbd27a3,https://c1.staticflickr.com/1/291/32013237824_0987df33b6_o.jpg,0.25,0.0,1.0,1.0,418,193,http://www.flickr.com/photos/31424626@N05/32013237824,https://creativecommons.org/licenses/by/2.0/,Pulencio,https://www.flickr.com/people/pulencio/
71b36f834c4fe9ad,https://c1.staticflickr.com/9/8462/29435818381_9592a44734_o.jpg,0.0,0.0,0.5,0.75,411,21,https://www.flickr.com/photos/soso__1991/29435818381/,https://creativecommons.org/licenses/by/2.0/,SALoOM,https://www.flickr.com/people/soso__1991/
2def3fa0f5a6ba73,https://c1.staticflickr.com/8/7097/27602560786_3c531a663a_o.jpg,0.25,0.0,0.75,0.75,861,411,https://flickr.com/53301297@N00/27602560786,https://creativecommons.org/licenses/by/2.0/,Paul Sableman,https://www.flickr.com/people/pasa/
1864b9416370c851,https://c1.staticflickr.com/8/7741/27321838121_b3435f9810_o.jpg,0.249079528719,0.25,0.747238586156,1.0,604,656,https://www.flickr.com/photos/londonmatt/27321838121,https://creativecommons.org/licenses/by/2.0/,Matt Brown,https://www.flickr.com/people/londonmatt/
1c3f91ef1f361819,https://c1.staticflickr.com/8/7464/27903634184_202525d0ef_o.jpg,0.0,0.0,1.0,1.0,310,785,https://www.flickr.com/photos/62720583@N06/27903634184/,https://creativecommons.org/licenses/by/2.0/,Kelly Parker McPherson,https://www.flickr.com/people/kellymcpherson/
5455592a7d774d3d,https://c1.staticflickr.com/8/7046/27289741452_68e8cfe6f1_o.jpg,0.25,0.25,1.0,1.0,581,891,https://www.flickr.com/photos/stella12/27289741452/,https://creativecommons.org/licenses/by/2.0/,Deb Nystrom,https://www.flickr.com/people/stella12/
50ebcb625858518c,https://c1.staticflickr.com/6/5505/30700149596_e65533128e_o.jpg,0.249079528719,0.0,0.747238586156,0.75,752,839,https://www.flickr.com/photos/davehamster/30700149596,https://creativecommons.org/licenses/by/2.0/,David Merrett,https://www.flickr.com/people/davehamster/
5d587eaa33f6efec,https://c1.staticflickr.com/6/5753/30246020403_be930e6573_o.jpg,0.0,0.0,1.0,1.0,986,521,https://www.flickr.com/photos/32020964@N08/30246020403,https://creativecommons.org/licenses/by/2.0/,Ms. Phoenix,https://www.flickr.com/people/32020964@N08/
0a0e6bfebdf57cbd,https://c1.staticflickr.com/8/7484/29504634976_4a35098885_o.jpg,0.0,0.0,0.75,0.75,881,533,https://www.flickr.com/photos/kristoferbjorkman/29504634976/,https://creativecommons.org/licenses/by/2.0/,Kristofer Bj\303\266rkman,https://www.flickr.com/people/kristoferbjorkman/
0a002669d7bdc690,https://c1.staticflickr.com/8/7084/26716288432_71c372e5cb_o.jpg,0.5,0.25,1.0,1.0,519,513,https://www.flickr.com/photos/box_repsol/26716288432,https://creativecommons.org/licenses/by/2.0/,Box Repsol,https://www.flickr.com/people/box_repsol/
56f3542e14bacdff,https://c1.staticflickr.com/1/423/31205501720_74e365d8e1_o.jpg,0.263565891473,0.0,1.0,1.0,323,40,https://www.flickr.com/photos/gails_pictures/31205501720,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
